Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 120 seconds
Start temperature: 600
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 579.74, Accepted: 1454/4000, Score: 5364017666001484, Best: 5364017666001484, (Hard: 5364, Medium: 17666, Soft: 1484), 
Iteration: 2, Time: 5.9s/120s, Temp: 560.16, Accepted: 930/4000, Score: 3736016686001413, Best: 3736016686001408, (Hard: 3736, Medium: 16686, Soft: 1408), 
Iteration: 3, Time: 9.6s/120s, Temp: 541.24, Accepted: 794/4000, Score: 2844016191001375, Best: 2844016191001375, (Hard: 2844, Medium: 16191, Soft: 1375), 
Iteration: 4, Time: 13.0s/120s, Temp: 522.96, Accepted: 712/4000, Score: 2373015749001353, Best: 2373015749001352, (Hard: 2373, Medium: 15749, Soft: 1352), 
Iteration: 5, Time: 17.0s/120s, Temp: 505.30, Accepted: 667/4000, Score: 2041015301001321, Best: 2041015301001321, (Hard: 2041, Medium: 15301, Soft: 1321), 
Iteration: 6, Time: 20.0s/120s, Temp: 488.23, Accepted: 620/4000, Score: 1813015152001346, Best: 1813015152001346, (Hard: 1813, Medium: 15152, Soft: 1346), 
Iteration: 7, Time: 23.0s/120s, Temp: 471.75, Accepted: 578/4000, Score: 1693015045001295, Best: 1693015045001292, (Hard: 1693, Medium: 15045, Soft: 1292), 
Iteration: 8, Time: 25.8s/120s, Temp: 455.81, Accepted: 585/4000, Score: 1553014940001287, Best: 1553014940001284, (Hard: 1553, Medium: 14940, Soft: 1284), 
Iteration: 9, Time: 28.7s/120s, Temp: 440.42, Accepted: 552/4000, Score: 1454014874001314, Best: 1454014874001313, (Hard: 1454, Medium: 14874, Soft: 1313), 
Iteration: 10, Time: 31.5s/120s, Temp: 425.55, Accepted: 621/4000, Score: 1353014827001299, Best: 1353014827001299, (Hard: 1353, Medium: 14827, Soft: 1299), 
Iteration: 11, Time: 34.2s/120s, Temp: 411.17, Accepted: 575/4000, Score: 1289014839001267, Best: 1289014839001259, (Hard: 1289, Medium: 14839, Soft: 1259), 
