Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 400
End temperature: 10
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 385.37, Accepted: 860/2000, Score: 7144018777001510, Best: 7144018777001509, (Hard: 7144, Medium: 18777, Soft: 1509), 
Iteration: 2, Time: 3.6s/120s, Temp: 371.27, Accepted: 582/2000, Score: 5215017560001405, Best: 5215017560001405, (Hard: 5215, Medium: 17560, Soft: 1405), 
Iteration: 3, Time: 6.1s/120s, Temp: 357.69, Accepted: 515/2000, Score: 4069016938001356, Best: 4069016938001355, (Hard: 4069, Medium: 16938, Soft: 1355), 
Iteration: 4, Time: 8.0s/120s, Temp: 344.61, Accepted: 421/2000, Score: 3587016474001346, Best: 3587016474001346, (Hard: 3587, Medium: 16474, Soft: 1346), 
Iteration: 5, Time: 10.1s/120s, Temp: 332.01, Accepted: 367/2000, Score: 3117016157001305, Best: 3117016157001304, (Hard: 3117, Medium: 16157, Soft: 1304), 
Iteration: 6, Time: 11.8s/120s, Temp: 319.86, Accepted: 402/2000, Score: 2822015976001296, Best: 2822015976001296, (Hard: 2822, Medium: 15976, Soft: 1296), 
Iteration: 7, Time: 13.4s/120s, Temp: 308.16, Accepted: 352/2000, Score: 2517015682001276, Best: 2517015682001276, (Hard: 2517, Medium: 15682, Soft: 1276), 
Iteration: 8, Time: 15.0s/120s, Temp: 296.89, Accepted: 338/2000, Score: 2293015516001278, Best: 2293015516001275, (Hard: 2293, Medium: 15516, Soft: 1275), 
Iteration: 9, Time: 16.6s/120s, Temp: 286.03, Accepted: 342/2000, Score: 2136015441001270, Best: 2136015441001270, (Hard: 2136, Medium: 15441, Soft: 1270), 
Iteration: 10, Time: 18.4s/120s, Temp: 275.57, Accepted: 305/2000, Score: 2007015411001237, Best: 2007015411001237, (Hard: 2007, Medium: 15411, Soft: 1237), 
Iteration: 11, Time: 19.9s/120s, Temp: 265.49, Accepted: 315/2000, Score: 1934015355001254, Best: 1934015355001252, (Hard: 1934, Medium: 15355, Soft: 1252), 
Iteration: 12, Time: 21.4s/120s, Temp: 255.78, Accepted: 340/2000, Score: 1859015252001241, Best: 1859015252001241, (Hard: 1859, Medium: 15252, Soft: 1241), 
Iteration: 13, Time: 22.9s/120s, Temp: 246.43, Accepted: 314/2000, Score: 1784015200001249, Best: 1784015200001249, (Hard: 1784, Medium: 15200, Soft: 1249), 
Iteration: 14, Time: 24.3s/120s, Temp: 237.41, Accepted: 306/2000, Score: 1740015179001234, Best: 1740015179001228, (Hard: 1740, Medium: 15179, Soft: 1228), 
Iteration: 15, Time: 25.8s/120s, Temp: 228.73, Accepted: 336/2000, Score: 1675015167001265, Best: 1675015167001245, (Hard: 1675, Medium: 15167, Soft: 1245), 
Iteration: 16, Time: 27.2s/120s, Temp: 220.36, Accepted: 231/2000, Score: 1646015095001233, Best: 1646015095001233, (Hard: 1646, Medium: 15095, Soft: 1233), 
Iteration: 17, Time: 29.0s/120s, Temp: 212.30, Accepted: 179/2000, Score: 1634015073001228, Best: 1634015073001222, (Hard: 1634, Medium: 15073, Soft: 1222), 
Iteration: 18, Time: 30.8s/120s, Temp: 204.54, Accepted: 198/2000, Score: 1622015066001217, Best: 1622015066001192, (Hard: 1622, Medium: 15066, Soft: 1192), 
