Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 200
End temperature: 30
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 196.20, Accepted: 846/2000, Score: 7268018711001470, Best: 7268018711001470, (Hard: 7268, Medium: 18711, Soft: 1470), 
Iteration: 2, Time: 3.4s/120s, Temp: 192.48, Accepted: 634/2000, Score: 5087017641001378, Best: 5087017641001378, (Hard: 5087, Medium: 17641, Soft: 1378), 
Iteration: 3, Time: 5.9s/120s, Temp: 188.83, Accepted: 504/2000, Score: 4118017065001372, Best: 4118017065001372, (Hard: 4118, Medium: 17065, Soft: 1372), 
Iteration: 4, Time: 8.1s/120s, Temp: 185.24, Accepted: 450/2000, Score: 3486016557001349, Best: 3486016557001349, (Hard: 3486, Medium: 16557, Soft: 1349), 
Iteration: 5, Time: 10.2s/120s, Temp: 181.73, Accepted: 379/2000, Score: 2934016221001324, Best: 2934016221001323, (Hard: 2934, Medium: 16221, Soft: 1323), 
Iteration: 6, Time: 11.8s/120s, Temp: 178.28, Accepted: 370/2000, Score: 2630016062001261, Best: 2630016062001261, (Hard: 2630, Medium: 16062, Soft: 1261), 
Iteration: 7, Time: 13.5s/120s, Temp: 174.89, Accepted: 343/2000, Score: 2355015933001278, Best: 2355015933001277, (Hard: 2355, Medium: 15933, Soft: 1277), 
Iteration: 8, Time: 15.3s/120s, Temp: 171.57, Accepted: 321/2000, Score: 2138015746001279, Best: 2138015746001279, (Hard: 2138, Medium: 15746, Soft: 1279), 
Contracting move rejected: no improvement (moves: 54, skipped: 1026)
Iteration: 9, Time: 16.8s/120s, Temp: 168.32, Accepted: 322/2000, Score: 1992015473001318, Best: 1992015473001317, (Hard: 1992, Medium: 15473, Soft: 1317), 
Iteration: 10, Time: 18.3s/120s, Temp: 165.12, Accepted: 309/2000, Score: 1892015394001280, Best: 1892015394001275, (Hard: 1892, Medium: 15394, Soft: 1275), 
Iteration: 11, Time: 19.8s/120s, Temp: 161.99, Accepted: 313/2000, Score: 1762015287001289, Best: 1762015287001285, (Hard: 1762, Medium: 15287, Soft: 1285), 
Iteration: 12, Time: 21.3s/120s, Temp: 158.91, Accepted: 308/2000, Score: 1697015209001258, Best: 1697015209001257, (Hard: 1697, Medium: 15209, Soft: 1257), 
Iteration: 13, Time: 22.7s/120s, Temp: 155.90, Accepted: 321/2000, Score: 1605015113001251, Best: 1605015113001247, (Hard: 1605, Medium: 15113, Soft: 1247), 
Iteration: 14, Time: 24.1s/120s, Temp: 152.94, Accepted: 293/2000, Score: 1517015007001240, Best: 1517015007001238, (Hard: 1517, Medium: 15007, Soft: 1238), 
Iteration: 15, Time: 25.6s/120s, Temp: 150.04, Accepted: 276/2000, Score: 1501014999001251, Best: 1501014999001222, (Hard: 1501, Medium: 14999, Soft: 1222), 
Iteration: 16, Time: 27.0s/120s, Temp: 147.19, Accepted: 300/2000, Score: 1454014928001263, Best: 1454014928001263, (Hard: 1454, Medium: 14928, Soft: 1263), 
Iteration: 17, Time: 28.6s/120s, Temp: 144.39, Accepted: 288/2000, Score: 1413014944001247, Best: 1413014944001247, (Hard: 1413, Medium: 14944, Soft: 1247), 
Iteration: 18, Time: 30.1s/120s, Temp: 141.65, Accepted: 306/2000, Score: 1325014818001240, Best: 1325014818001239, (Hard: 1325, Medium: 14818, Soft: 1239), 
