Starting simulated annealing with parameters:
Iterations per temperature: 1000
Max time: 120 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 484.00, Accepted: 459/1000, Score: 8794019589001519, Best: 8794019589001519, (Hard: 8794, Medium: 19589, Soft: 1519), 
Iteration: 2, Time: 1.9s/120s, Temp: 468.52, Accepted: 384/1000, Score: 7082018753001411, Best: 7082018753001411, (Hard: 7082, Medium: 18753, Soft: 1411), 
Iteration: 3, Time: 3.3s/120s, Temp: 453.53, Accepted: 320/1000, Score: 6020018263001391, Best: 6020018263001391, (Hard: 6020, Medium: 18263, Soft: 1391), 
Iteration: 4, Time: 4.6s/120s, Temp: 439.02, Accepted: 270/1000, Score: 5106017555001339, Best: 5106017555001339, (Hard: 5106, Medium: 17555, Soft: 1339), 
Iteration: 5, Time: 5.8s/120s, Temp: 424.98, Accepted: 242/1000, Score: 4597017317001314, Best: 4597017317001314, (Hard: 4597, Medium: 17317, Soft: 1314), 
Iteration: 6, Time: 6.8s/120s, Temp: 411.38, Accepted: 231/1000, Score: 4150017019001300, Best: 4150017019001300, (Hard: 4150, Medium: 17019, Soft: 1300), 
Iteration: 7, Time: 8.0s/120s, Temp: 398.22, Accepted: 227/1000, Score: 3799016853001303, Best: 3799016853001302, (Hard: 3799, Medium: 16853, Soft: 1302), 
Iteration: 8, Time: 8.9s/120s, Temp: 385.48, Accepted: 190/1000, Score: 3533016705001281, Best: 3533016705001280, (Hard: 3533, Medium: 16705, Soft: 1280), 
Iteration: 9, Time: 9.7s/120s, Temp: 373.15, Accepted: 208/1000, Score: 3278016476001297, Best: 3278016476001297, (Hard: 3278, Medium: 16476, Soft: 1297), 
Iteration: 10, Time: 10.8s/120s, Temp: 361.21, Accepted: 193/1000, Score: 3085016344001293, Best: 3085016344001293, (Hard: 3085, Medium: 16344, Soft: 1293), 
Iteration: 11, Time: 11.7s/120s, Temp: 349.66, Accepted: 180/1000, Score: 2913016206001296, Best: 2913016206001296, (Hard: 2913, Medium: 16206, Soft: 1296), 
Iteration: 12, Time: 12.5s/120s, Temp: 338.47, Accepted: 179/1000, Score: 2711015999001284, Best: 2711015999001284, (Hard: 2711, Medium: 15999, Soft: 1284), 
