Starting simulated annealing with parameters:
Iterations per temperature: 1000
Max time: 120 seconds
Start temperature: 200
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 195.40, Accepted: 478/1000, Score: 8676019914001508, Best: 8676019914001508, (Hard: 8676, Medium: 19914, Soft: 1508), 
Iteration: 2, Time: 1.7s/120s, Temp: 190.91, Accepted: 375/1000, Score: 6920018873001394, Best: 6920018873001394, (Hard: 6920, Medium: 18873, Soft: 1394), 
Iteration: 3, Time: 3.1s/120s, Temp: 186.52, Accepted: 314/1000, Score: 5919018360001357, Best: 5919018360001357, (Hard: 5919, Medium: 18360, Soft: 1357), 
Iteration: 4, Time: 4.3s/120s, Temp: 182.23, Accepted: 297/1000, Score: 5176017730001338, Best: 5176017730001337, (Hard: 5176, Medium: 17730, Soft: 1337), 
Iteration: 5, Time: 5.5s/120s, Temp: 178.04, Accepted: 242/1000, Score: 4649017584001312, Best: 4649017584001310, (Hard: 4649, Medium: 17584, Soft: 1310), 
Iteration: 6, Time: 6.5s/120s, Temp: 173.95, Accepted: 241/1000, Score: 4332017234001286, Best: 4332017234001286, (Hard: 4332, Medium: 17234, Soft: 1286), 
Iteration: 7, Time: 7.4s/120s, Temp: 169.95, Accepted: 209/1000, Score: 4021016931001273, Best: 4021016931001273, (Hard: 4021, Medium: 16931, Soft: 1273), 
Contracting move rejected: no improvement (moves: 36, skipped: 1044)
Iteration: 8, Time: 8.4s/120s, Temp: 166.04, Accepted: 226/1000, Score: 3642016718001304, Best: 3642016718001304, (Hard: 3642, Medium: 16718, Soft: 1304), 
Iteration: 9, Time: 9.4s/120s, Temp: 162.23, Accepted: 198/1000, Score: 3382016670001303, Best: 3382016670001303, (Hard: 3382, Medium: 16670, Soft: 1303), 
Iteration: 10, Time: 10.2s/120s, Temp: 158.50, Accepted: 188/1000, Score: 3187016516001274, Best: 3187016516001274, (Hard: 3187, Medium: 16516, Soft: 1274), 
Contracting move rejected: no improvement (moves: 37, skipped: 1043)
Iteration: 11, Time: 11.1s/120s, Temp: 154.85, Accepted: 199/1000, Score: 3019016374001317, Best: 3019016374001317, (Hard: 3019, Medium: 16374, Soft: 1317), 
