Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 200
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 195.40, Accepted: 882/2000, Score: 7083018778001500, Best: 7083018778001500, (Hard: 7083, Medium: 18778, Soft: 1500), 
Iteration: 2, Time: 3.4s/120s, Temp: 190.91, Accepted: 616/2000, Score: 4906017277001408, Best: 4906017277001408, (Hard: 4906, Medium: 17277, Soft: 1408), 
Iteration: 3, Time: 5.9s/120s, Temp: 186.52, Accepted: 526/2000, Score: 3769016599001380, Best: 3769016599001379, (Hard: 3769, Medium: 16599, Soft: 1379), 
Iteration: 4, Time: 8.1s/120s, Temp: 182.23, Accepted: 405/2000, Score: 3218016226001336, Best: 3218016226001336, (Hard: 3218, Medium: 16226, Soft: 1336), 
Iteration: 5, Time: 9.9s/120s, Temp: 178.04, Accepted: 389/2000, Score: 2812015786001324, Best: 2812015786001324, (Hard: 2812, Medium: 15786, Soft: 1324), 
Iteration: 6, Time: 11.9s/120s, Temp: 173.95, Accepted: 351/2000, Score: 2519015579001317, Best: 2519015579001314, (Hard: 2519, Medium: 15579, Soft: 1314), 
Iteration: 7, Time: 13.5s/120s, Temp: 169.95, Accepted: 343/2000, Score: 2283015506001291, Best: 2283015506001291, (Hard: 2283, Medium: 15506, Soft: 1291), 
Iteration: 8, Time: 15.0s/120s, Temp: 166.04, Accepted: 335/2000, Score: 2052015360001315, Best: 2052015360001315, (Hard: 2052, Medium: 15360, Soft: 1315), 
Iteration: 9, Time: 16.6s/120s, Temp: 162.23, Accepted: 334/2000, Score: 1863015109001283, Best: 1863015109001283, (Hard: 1863, Medium: 15109, Soft: 1283), 
Iteration: 10, Time: 18.4s/120s, Temp: 158.50, Accepted: 291/2000, Score: 1695015068001304, Best: 1695015068001302, (Hard: 1695, Medium: 15068, Soft: 1302), 
Iteration: 11, Time: 20.0s/120s, Temp: 154.85, Accepted: 313/2000, Score: 1556014991001268, Best: 1556014991001268, (Hard: 1556, Medium: 14991, Soft: 1268), 
