Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 300
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 291.91, Accepted: 1159/3000, Score: 6125017994001509, Best: 6125017994001509, (Hard: 6125, Medium: 17994, Soft: 1509), 
Iteration: 2, Time: 4.6s/120s, Temp: 284.03, Accepted: 768/3000, Score: 4295017038001393, Best: 4295017038001393, (Hard: 4295, Medium: 17038, Soft: 1393), 
Iteration: 3, Time: 7.9s/120s, Temp: 276.36, Accepted: 686/3000, Score: 3335016266001376, Best: 3335016266001376, (Hard: 3335, Medium: 16266, Soft: 1376), 
Iteration: 4, Time: 10.6s/120s, Temp: 268.91, Accepted: 564/3000, Score: 2721015740001337, Best: 2721015740001337, (Hard: 2721, Medium: 15740, Soft: 1337), 
Iteration: 5, Time: 13.1s/120s, Temp: 261.65, Accepted: 527/3000, Score: 2129015334001348, Best: 2129015334001348, (Hard: 2129, Medium: 15334, Soft: 1348), 
Iteration: 6, Time: 16.0s/120s, Temp: 254.59, Accepted: 466/3000, Score: 1769015062001303, Best: 1769015062001302, (Hard: 1769, Medium: 15062, Soft: 1302), 
Iteration: 7, Time: 18.3s/120s, Temp: 247.72, Accepted: 409/3000, Score: 1556014932001290, Best: 1556014932001288, (Hard: 1556, Medium: 14932, Soft: 1288), 
Iteration: 8, Time: 20.5s/120s, Temp: 241.04, Accepted: 484/3000, Score: 1391014828001324, Best: 1391014828001324, (Hard: 1391, Medium: 14828, Soft: 1324), 
Iteration: 9, Time: 22.7s/120s, Temp: 234.53, Accepted: 420/3000, Score: 1279014670001295, Best: 1279014670001289, (Hard: 1279, Medium: 14670, Soft: 1289), 
Iteration: 10, Time: 24.9s/120s, Temp: 228.20, Accepted: 418/3000, Score: 1192014587001276, Best: 1192014587001275, (Hard: 1192, Medium: 14587, Soft: 1275), 
Iteration: 11, Time: 27.0s/120s, Temp: 222.05, Accepted: 400/3000, Score: 1104014449001269, Best: 1104014449001263, (Hard: 1104, Medium: 14449, Soft: 1263), 
Iteration: 12, Time: 29.1s/120s, Temp: 216.06, Accepted: 415/3000, Score: 1031014311001254, Best: 1031014311001254, (Hard: 1031, Medium: 14311, Soft: 1254), 
Iteration: 13, Time: 31.3s/120s, Temp: 210.23, Accepted: 431/3000, Score: 934014252001278, Best: 934014252001270, (Hard: 934, Medium: 14252, Soft: 1270), 
Iteration: 14, Time: 33.9s/120s, Temp: 204.55, Accepted: 430/3000, Score: 891014220001277, Best: 891014220001277, (Hard: 891, Medium: 14220, Soft: 1277), 
Iteration: 15, Time: 36.0s/120s, Temp: 199.03, Accepted: 428/3000, Score: 841014182001279, Best: 841014182001275, (Hard: 841, Medium: 14182, Soft: 1275), 
Iteration: 16, Time: 38.1s/120s, Temp: 193.66, Accepted: 422/3000, Score: 788014115001302, Best: 788014115001300, (Hard: 788, Medium: 14115, Soft: 1300), 
Iteration: 17, Time: 40.2s/120s, Temp: 188.44, Accepted: 365/3000, Score: 748014063001287, Best: 748014063001285, (Hard: 748, Medium: 14063, Soft: 1285), 
Iteration: 18, Time: 42.3s/120s, Temp: 183.35, Accepted: 393/3000, Score: 704014033001279, Best: 704014033001269, (Hard: 704, Medium: 14033, Soft: 1269), 
Iteration: 19, Time: 44.4s/120s, Temp: 178.40, Accepted: 384/3000, Score: 684014025001297, Best: 684014025001296, (Hard: 684, Medium: 14025, Soft: 1296), 
Iteration: 20, Time: 46.4s/120s, Temp: 173.59, Accepted: 373/3000, Score: 635014011001319, Best: 635014011001312, (Hard: 635, Medium: 14011, Soft: 1312), 
Iteration: 21, Time: 48.5s/120s, Temp: 168.91, Accepted: 346/3000, Score: 582013972001305, Best: 582013972001300, (Hard: 582, Medium: 13972, Soft: 1300), 
Iteration: 22, Time: 50.7s/120s, Temp: 164.35, Accepted: 414/3000, Score: 571013969001312, Best: 571013969001311, (Hard: 571, Medium: 13969, Soft: 1311), 
Iteration: 23, Time: 52.7s/120s, Temp: 159.91, Accepted: 274/3000, Score: 545013973001307, Best: 545013973001266, (Hard: 545, Medium: 13973, Soft: 1266), 
Iteration: 24, Time: 55.3s/120s, Temp: 155.60, Accepted: 255/3000, Score: 543013972001305, Best: 543013972001295, (Hard: 543, Medium: 13972, Soft: 1295), 
Iteration: 25, Time: 58.0s/120s, Temp: 151.40, Accepted: 259/3000, Score: 519013898001313, Best: 519013898001312, (Hard: 519, Medium: 13898, Soft: 1312), 
Iteration: 26, Time: 60.7s/120s, Temp: 147.32, Accepted: 297/3000, Score: 515013885001307, Best: 515013885001292, (Hard: 515, Medium: 13885, Soft: 1292), 
Iteration: 27, Time: 63.3s/120s, Temp: 143.34, Accepted: 251/3000, Score: 496013871001289, Best: 496013871001271, (Hard: 496, Medium: 13871, Soft: 1271), 
Iteration: 28, Time: 65.9s/120s, Temp: 139.47, Accepted: 270/3000, Score: 491013867001284, Best: 491013867001263, (Hard: 491, Medium: 13867, Soft: 1263), 
Iteration: 29, Time: 68.5s/120s, Temp: 135.71, Accepted: 255/3000, Score: 482013885001276, Best: 482013885001232, (Hard: 482, Medium: 13885, Soft: 1232), 
Iteration: 30, Time: 71.2s/120s, Temp: 132.05, Accepted: 280/3000, Score: 481013880001293, Best: 481013880001285, (Hard: 481, Medium: 13880, Soft: 1285), 
Iteration: 31, Time: 73.8s/120s, Temp: 128.48, Accepted: 272/3000, Score: 471013882001278, Best: 471013882001278, (Hard: 471, Medium: 13882, Soft: 1278), 
Iteration: 32, Time: 76.4s/120s, Temp: 125.02, Accepted: 262/3000, Score: 471013882001268, Best: 471013882001208, (Hard: 471, Medium: 13882, Soft: 1208), 
Iteration: 33, Time: 79.1s/120s, Temp: 121.64, Accepted: 279/3000, Score: 469013886001293, Best: 469013886001249, (Hard: 469, Medium: 13886, Soft: 1249), 
Iteration: 34, Time: 81.7s/120s, Temp: 118.36, Accepted: 279/3000, Score: 461013885001268, Best: 461013885001266, (Hard: 461, Medium: 13885, Soft: 1266), 
Iteration: 35, Time: 84.3s/120s, Temp: 115.17, Accepted: 266/3000, Score: 460013885001260, Best: 460013885001223, (Hard: 460, Medium: 13885, Soft: 1223), 
Iteration: 36, Time: 86.9s/120s, Temp: 112.06, Accepted: 275/3000, Score: 433013879001256, Best: 433013879001249, (Hard: 433, Medium: 13879, Soft: 1249), 
Iteration: 37, Time: 89.6s/120s, Temp: 109.04, Accepted: 260/3000, Score: 433013879001282, Best: 433013879001201, (Hard: 433, Medium: 13879, Soft: 1201), 
Iteration: 38, Time: 92.1s/120s, Temp: 106.09, Accepted: 280/3000, Score: 417013848001299, Best: 417013848001277, (Hard: 417, Medium: 13848, Soft: 1277), 
Iteration: 39, Time: 94.8s/120s, Temp: 103.23, Accepted: 244/3000, Score: 414013848001304, Best: 414013848001285, (Hard: 414, Medium: 13848, Soft: 1285), 
Iteration: 40, Time: 97.4s/120s, Temp: 100.45, Accepted: 244/3000, Score: 402013847001289, Best: 402013847001288, (Hard: 402, Medium: 13847, Soft: 1288), 
Iteration: 41, Time: 100.1s/120s, Temp: 97.74, Accepted: 278/3000, Score: 395013769001290, Best: 395013769001277, (Hard: 395, Medium: 13769, Soft: 1277), 
Iteration: 42, Time: 102.7s/120s, Temp: 95.10, Accepted: 254/3000, Score: 395013691001291, Best: 395013691001273, (Hard: 395, Medium: 13691, Soft: 1273), 
Iteration: 43, Time: 105.3s/120s, Temp: 92.53, Accepted: 256/3000, Score: 392013691001298, Best: 392013691001280, (Hard: 392, Medium: 13691, Soft: 1280), 
Iteration: 44, Time: 108.0s/120s, Temp: 90.04, Accepted: 261/3000, Score: 389013691001292, Best: 389013691001279, (Hard: 389, Medium: 13691, Soft: 1279), 
Iteration: 45, Time: 110.6s/120s, Temp: 87.61, Accepted: 242/3000, Score: 384013691001297, Best: 384013691001259, (Hard: 384, Medium: 13691, Soft: 1259), 
Iteration: 46, Time: 113.3s/120s, Temp: 85.24, Accepted: 250/3000, Score: 377013687001287, Best: 377013687001267, (Hard: 377, Medium: 13687, Soft: 1267), 
Iteration: 47, Time: 115.9s/120s, Temp: 82.94, Accepted: 221/3000, Score: 377013687001281, Best: 377013687001226, (Hard: 377, Medium: 13687, Soft: 1226), 
Iteration: 48, Time: 118.5s/120s, Temp: 80.70, Accepted: 266/3000, Score: 376013661001285, Best: 376013661001285, (Hard: 376, Medium: 13661, Soft: 1285), 
Iteration: 49, Time: 121.1s/120s, Temp: 78.53, Accepted: 245/3000, Score: 376013661001285, Best: 376013661001231, (Hard: 376, Medium: 13661, Soft: 1231), 
