Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.7, Low: 0.8
Initial score: 10588027756001465
Initial violations - Hard: 10588, Medium: 27756, Soft: 1465
Iteration: 1, Time: 0.1s/300s, Temp: 478.72, Accepted: 1594/4000, Score: 4078024390001433, Best: 4078024390001433, (Hard: 4078, Medium: 24390, Soft: 1433), 
Iteration: 2, Time: 5.4s/300s, Temp: 458.34, Accepted: 1034/4000, Score: 2483023019001352, Best: 2483023019001352, (Hard: 2483, Medium: 23019, Soft: 1352), 
Iteration: 3, Time: 9.0s/300s, Temp: 438.83, Accepted: 949/4000, Score: 1567022143001331, Best: 1567022143001329, (Hard: 1567, Medium: 22143, Soft: 1329), 
Iteration: 4, Time: 12.2s/300s, Temp: 420.15, Accepted: 886/4000, Score: 1137021828001280, Best: 1137021828001280, (Hard: 1137, Medium: 21828, Soft: 1280), 
Iteration: 5, Time: 15.2s/300s, Temp: 402.27, Accepted: 879/4000, Score: 840021726001261, Best: 840021726001261, (Hard: 840, Medium: 21726, Soft: 1261), 
Iteration: 6, Time: 18.1s/300s, Temp: 385.14, Accepted: 753/4000, Score: 711021447001228, Best: 711021447001224, (Hard: 711, Medium: 21447, Soft: 1224), 
Iteration: 7, Time: 20.9s/300s, Temp: 368.75, Accepted: 784/4000, Score: 566021318001248, Best: 566021318001246, (Hard: 566, Medium: 21318, Soft: 1246), 
Contracting move rejected: no improvement (moves: 131, skipped: 949)
Iteration: 8, Time: 23.7s/300s, Temp: 353.05, Accepted: 778/4000, Score: 523021299001300, Best: 523021299001298, (Hard: 523, Medium: 21299, Soft: 1298), 
Iteration: 9, Time: 26.4s/300s, Temp: 338.03, Accepted: 761/4000, Score: 504021295001245, Best: 504021295001243, (Hard: 504, Medium: 21295, Soft: 1243), 
Iteration: 10, Time: 29.1s/300s, Temp: 323.64, Accepted: 793/4000, Score: 480021263001240, Best: 480021263001239, (Hard: 480, Medium: 21263, Soft: 1239), 
Iteration: 11, Time: 31.8s/300s, Temp: 309.86, Accepted: 794/4000, Score: 451021226001253, Best: 451021226001246, (Hard: 451, Medium: 21226, Soft: 1246), 
Iteration: 12, Time: 34.5s/300s, Temp: 296.67, Accepted: 807/4000, Score: 428021226001239, Best: 428021226001213, (Hard: 428, Medium: 21226, Soft: 1213), 
Iteration: 13, Time: 37.1s/300s, Temp: 284.04, Accepted: 727/4000, Score: 419021230001223, Best: 419021230001182, (Hard: 419, Medium: 21230, Soft: 1182), 
Iteration: 14, Time: 39.8s/300s, Temp: 271.95, Accepted: 795/4000, Score: 415021226001205, Best: 415021226001160, (Hard: 415, Medium: 21226, Soft: 1160), 
Iteration: 15, Time: 42.5s/300s, Temp: 260.38, Accepted: 749/4000, Score: 411021224001226, Best: 411021224001207, (Hard: 411, Medium: 21224, Soft: 1207), 
Iteration: 16, Time: 45.1s/300s, Temp: 249.29, Accepted: 774/4000, Score: 409021224001249, Best: 409021224001152, (Hard: 409, Medium: 21224, Soft: 1152), 
Iteration: 17, Time: 47.8s/300s, Temp: 238.68, Accepted: 765/4000, Score: 409021224001262, Best: 409021224001117, (Hard: 409, Medium: 21224, Soft: 1117), 
Iteration: 18, Time: 50.5s/300s, Temp: 228.52, Accepted: 491/4000, Score: 391021236001265, Best: 391021236001210, (Hard: 391, Medium: 21236, Soft: 1210), 
Iteration: 19, Time: 54.0s/300s, Temp: 218.80, Accepted: 538/4000, Score: 365021168001255, Best: 365021168001250, (Hard: 365, Medium: 21168, Soft: 1250), 
Iteration: 20, Time: 57.6s/300s, Temp: 209.48, Accepted: 557/4000, Score: 362021165001260, Best: 362021165001220, (Hard: 362, Medium: 21165, Soft: 1220), 
Iteration: 21, Time: 61.1s/300s, Temp: 200.57, Accepted: 549/4000, Score: 330021138001243, Best: 330021138001233, (Hard: 330, Medium: 21138, Soft: 1233), 
Iteration: 22, Time: 64.6s/300s, Temp: 192.03, Accepted: 527/4000, Score: 275021085001241, Best: 275021085001211, (Hard: 275, Medium: 21085, Soft: 1211), 
Iteration: 23, Time: 68.2s/300s, Temp: 183.85, Accepted: 498/4000, Score: 248021082001242, Best: 248021082001174, (Hard: 248, Medium: 21082, Soft: 1174), 
Iteration: 24, Time: 71.7s/300s, Temp: 176.03, Accepted: 464/4000, Score: 236021078001250, Best: 236021078001236, (Hard: 236, Medium: 21078, Soft: 1236), 
Iteration: 25, Time: 75.4s/300s, Temp: 168.54, Accepted: 505/4000, Score: 234021040001243, Best: 234021040001207, (Hard: 234, Medium: 21040, Soft: 1207), 
Iteration: 26, Time: 78.9s/300s, Temp: 161.36, Accepted: 508/4000, Score: 185021052001251, Best: 185021052001235, (Hard: 185, Medium: 21052, Soft: 1235), 
Iteration: 27, Time: 82.5s/300s, Temp: 154.49, Accepted: 520/4000, Score: 170021044001224, Best: 170021044001223, (Hard: 170, Medium: 21044, Soft: 1223), 
Iteration: 28, Time: 86.1s/300s, Temp: 147.92, Accepted: 500/4000, Score: 166021040001201, Best: 166021040001163, (Hard: 166, Medium: 21040, Soft: 1163), 
Iteration: 29, Time: 89.7s/300s, Temp: 141.62, Accepted: 508/4000, Score: 154021040001233, Best: 154021040001197, (Hard: 154, Medium: 21040, Soft: 1197), 
Iteration: 30, Time: 93.2s/300s, Temp: 135.59, Accepted: 491/4000, Score: 154021040001224, Best: 154021040001102, (Hard: 154, Medium: 21040, Soft: 1102), 
Iteration: 31, Time: 96.7s/300s, Temp: 129.82, Accepted: 471/4000, Score: 154021040001232, Best: 154021040001102, (Hard: 154, Medium: 21040, Soft: 1102), 
