Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.7, Low: 0.8
Initial score: 10588027756001465
Initial violations - Hard: 10588, Medium: 27756, Soft: 1465
Iteration: 1, Time: 0.1s/300s, Temp: 478.72, Accepted: 1558/4000, Score: 4183024364001456, Best: 4183024364001456, (Hard: 4183, Medium: 24364, Soft: 1456), 
Iteration: 2, Time: 5.8s/300s, Temp: 458.34, Accepted: 1040/4000, Score: 2508022913001339, Best: 2508022913001339, (Hard: 2508, Medium: 22913, Soft: 1339), 
Iteration: 3, Time: 10.0s/300s, Temp: 438.83, Accepted: 943/4000, Score: 1607022171001347, Best: 1607022171001347, (Hard: 1607, Medium: 22171, Soft: 1347), 
Iteration: 4, Time: 13.7s/300s, Temp: 420.15, Accepted: 873/4000, Score: 1202021943001293, Best: 1202021943001290, (Hard: 1202, Medium: 21943, Soft: 1290), 
Iteration: 5, Time: 17.2s/300s, Temp: 402.27, Accepted: 862/4000, Score: 969021805001300, Best: 969021805001298, (Hard: 969, Medium: 21805, Soft: 1298), 
Iteration: 6, Time: 20.6s/300s, Temp: 385.14, Accepted: 804/4000, Score: 830021726001254, Best: 830021726001253, (Hard: 830, Medium: 21726, Soft: 1253), 
Iteration: 7, Time: 23.9s/300s, Temp: 368.75, Accepted: 800/4000, Score: 698021675001252, Best: 698021675001251, (Hard: 698, Medium: 21675, Soft: 1251), 
Iteration: 8, Time: 27.2s/300s, Temp: 353.05, Accepted: 828/4000, Score: 548021479001234, Best: 548021479001233, (Hard: 548, Medium: 21479, Soft: 1233), 
Iteration: 9, Time: 30.5s/300s, Temp: 338.03, Accepted: 784/4000, Score: 492021322001243, Best: 492021322001235, (Hard: 492, Medium: 21322, Soft: 1235), 
Iteration: 10, Time: 33.8s/300s, Temp: 323.64, Accepted: 733/4000, Score: 399021241001228, Best: 399021241001213, (Hard: 399, Medium: 21241, Soft: 1213), 
Iteration: 11, Time: 37.0s/300s, Temp: 309.86, Accepted: 755/4000, Score: 379021235001252, Best: 379021235001161, (Hard: 379, Medium: 21235, Soft: 1161), 
Iteration: 12, Time: 40.2s/300s, Temp: 296.67, Accepted: 779/4000, Score: 371021181001270, Best: 371021181001251, (Hard: 371, Medium: 21181, Soft: 1251), 
Iteration: 13, Time: 43.4s/300s, Temp: 284.04, Accepted: 750/4000, Score: 305021071001250, Best: 305021071001243, (Hard: 305, Medium: 21071, Soft: 1243), 
Iteration: 14, Time: 46.6s/300s, Temp: 271.95, Accepted: 824/4000, Score: 214021027001267, Best: 214021027001260, (Hard: 214, Medium: 21027, Soft: 1260), 
Iteration: 15, Time: 49.9s/300s, Temp: 260.38, Accepted: 760/4000, Score: 213020948001240, Best: 213020948001234, (Hard: 213, Medium: 20948, Soft: 1234), 
Iteration: 16, Time: 53.1s/300s, Temp: 249.29, Accepted: 755/4000, Score: 154020969001254, Best: 154020969001252, (Hard: 154, Medium: 20969, Soft: 1252), 
Iteration: 17, Time: 56.3s/300s, Temp: 238.68, Accepted: 746/4000, Score: 138020947001260, Best: 138020947001199, (Hard: 138, Medium: 20947, Soft: 1199), 
Iteration: 18, Time: 59.5s/300s, Temp: 228.52, Accepted: 498/4000, Score: 132020945001266, Best: 132020945001253, (Hard: 132, Medium: 20945, Soft: 1253), 
