Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 1800 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.7, Low: 0.8
Initial score: 105822780701466
Initial violations - Hard: 10582, Medium: 27807, Soft: 1466
Iteration: 1, Time: 0.1s/1800s, Temp: 478.72, Accepted: 1660/4000, Score: 42292418501435, Best: 42292418501435, (Hard: 42, Medium: 292418, Soft: 501435), 
Iteration: 2, Time: 5.1s/1800s, Temp: 458.34, Accepted: 1128/4000, Score: 25052300901339, Best: 25052300901338, (Hard: 25, Medium: 52300, Soft: 901338), 
Iteration: 3, Time: 8.5s/1800s, Temp: 438.83, Accepted: 1012/4000, Score: 17002251701319, Best: 17002251701319, (Hard: 17, Medium: 2251, Soft: 701319), 
Iteration: 4, Time: 11.5s/1800s, Temp: 420.15, Accepted: 926/4000, Score: 12432229301273, Best: 12432229301272, (Hard: 12, Medium: 432229, Soft: 301272), 
Iteration: 5, Time: 14.3s/1800s, Temp: 402.27, Accepted: 856/4000, Score: 8172204201261, Best: 8172204201261, (Hard: 8, Medium: 172204, Soft: 201261), 
Iteration: 6, Time: 17.0s/1800s, Temp: 385.14, Accepted: 852/4000, Score: 6212178601258, Best: 6212178601254, (Hard: 6, Medium: 212178, Soft: 601254), 
Iteration: 7, Time: 19.6s/1800s, Temp: 368.75, Accepted: 848/4000, Score: 4962175501264, Best: 4962175501260, (Hard: 4, Medium: 962175, Soft: 501260), 
Contracting move rejected: no improvement (moves: 128, skipped: 952)
Iteration: 8, Time: 22.2s/1800s, Temp: 353.05, Accepted: 828/4000, Score: 3872171501295, Best: 3872171501291, (Hard: 3, Medium: 872171, Soft: 501291), 
Iteration: 9, Time: 24.7s/1800s, Temp: 338.03, Accepted: 830/4000, Score: 3512169101238, Best: 3512169101215, (Hard: 3, Medium: 512169, Soft: 101215), 
Iteration: 10, Time: 27.2s/1800s, Temp: 323.64, Accepted: 861/4000, Score: 3432165501233, Best: 3432165501233, (Hard: 3, Medium: 432165, Soft: 501233), 
Iteration: 11, Time: 29.6s/1800s, Temp: 309.86, Accepted: 805/4000, Score: 2922160301222, Best: 2922160301221, (Hard: 2, Medium: 922160, Soft: 301221), 
Iteration: 12, Time: 32.1s/1800s, Temp: 296.67, Accepted: 820/4000, Score: 2822159101218, Best: 2822159101177, (Hard: 2, Medium: 822159, Soft: 101177), 
Iteration: 13, Time: 34.5s/1800s, Temp: 284.04, Accepted: 818/4000, Score: 2692158201205, Best: 2692158201203, (Hard: 2, Medium: 692158, Soft: 201203), 
Iteration: 14, Time: 36.9s/1800s, Temp: 271.95, Accepted: 814/4000, Score: 2662158201219, Best: 2662158201209, (Hard: 2, Medium: 662158, Soft: 201209), 
Iteration: 15, Time: 39.4s/1800s, Temp: 260.38, Accepted: 817/4000, Score: 2662157001254, Best: 2662157001249, (Hard: 2, Medium: 662157, Soft: 1249), 
Iteration: 16, Time: 41.8s/1800s, Temp: 249.29, Accepted: 817/4000, Score: 2652157001253, Best: 2652157001244, (Hard: 2, Medium: 652157, Soft: 1244), 
Iteration: 17, Time: 44.2s/1800s, Temp: 238.68, Accepted: 827/4000, Score: 2652157001272, Best: 2652157001129, (Hard: 2, Medium: 652157, Soft: 1129), 
Iteration: 18, Time: 46.6s/1800s, Temp: 228.52, Accepted: 537/4000, Score: 2652157001241, Best: 2652157001129, (Hard: 2, Medium: 652157, Soft: 1129), 
Iteration: 19, Time: 49.9s/1800s, Temp: 218.80, Accepted: 527/4000, Score: 2652157001247, Best: 2652157001118, (Hard: 2, Medium: 652157, Soft: 1118), 
Iteration: 20, Time: 53.2s/1800s, Temp: 209.48, Accepted: 568/4000, Score: 2652157001268, Best: 2652157001118, (Hard: 2, Medium: 652157, Soft: 1118), 
Iteration: 21, Time: 56.4s/1800s, Temp: 200.57, Accepted: 558/4000, Score: 2652157001258, Best: 2652157001118, (Hard: 2, Medium: 652157, Soft: 1118),  - Plateau detected!
Iteration: 22, Time: 59.7s/1800s, Temp: 192.03, Accepted: 558/4000, Score: 2652156801242, Best: 2652156801145, (Hard: 2, Medium: 652156, Soft: 801145), 
Iteration: 23, Time: 62.9s/1800s, Temp: 183.85, Accepted: 549/4000, Score: 2652149001217, Best: 2652149001186, (Hard: 2, Medium: 652149, Soft: 1186), 
