Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 600 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.7, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/600s, Temp: 349.66, Accepted: 1458/4000, Score: 5105017750001461, Best: 5105017750001461, (Hard: 5105, Medium: 17750, Soft: 1461), 
Iteration: 2, Time: 5.7s/600s, Temp: 244.52, Accepted: 986/4000, Score: 3278016756001373, Best: 3278016756001371, (Hard: 3278, Medium: 16756, Soft: 1371), 
Iteration: 3, Time: 9.7s/600s, Temp: 171.00, Accepted: 816/4000, Score: 2570016332001324, Best: 2570016332001324, (Hard: 2570, Medium: 16332, Soft: 1324), 
Iteration: 4, Time: 13.1s/600s, Temp: 119.58, Accepted: 498/4000, Score: 2151016032001322, Best: 2151016032001319, (Hard: 2151, Medium: 16032, Soft: 1319), 
Iteration: 5, Time: 17.1s/600s, Temp: 83.63, Accepted: 467/4000, Score: 1881015783001296, Best: 1881015783001296, (Hard: 1881, Medium: 15783, Soft: 1296), 
Iteration: 6, Time: 21.2s/600s, Temp: 58.48, Accepted: 421/4000, Score: 1661015547001293, Best: 1661015547001288, (Hard: 1661, Medium: 15547, Soft: 1288), 
Iteration: 7, Time: 25.1s/600s, Temp: 40.90, Accepted: 359/4000, Score: 1543015404001281, Best: 1543015404001271, (Hard: 1543, Medium: 15404, Soft: 1271), 
Contracting move rejected: no improvement (moves: 95, skipped: 985)
Iteration: 8, Time: 29.2s/600s, Temp: 28.60, Accepted: 336/4000, Score: 1439015337001340, Best: 1439015337001336, (Hard: 1439, Medium: 15337, Soft: 1336), 
Contracting move rejected: no improvement (moves: 141, skipped: 939)
Iteration: 9, Time: 33.3s/600s, Temp: 20.00, Accepted: 324/4000, Score: 1363015290001349, Best: 1363015290001347, (Hard: 1363, Medium: 15290, Soft: 1347), 
Reheating
Iteration: 10, Time: 37.2s/600s, Temp: 500.00, Accepted: 325/4000, Score: 1293015280001277, Best: 1293015280001276, (Hard: 1293, Medium: 15280, Soft: 1276), 
Iteration: 11, Time: 41.3s/600s, Temp: 349.66, Accepted: 646/4000, Score: 1233015137001276, Best: 1233015137001274, (Hard: 1233, Medium: 15137, Soft: 1274), 
Iteration: 12, Time: 44.1s/600s, Temp: 244.52, Accepted: 612/4000, Score: 1162015034001295, Best: 1162015034001292, (Hard: 1162, Medium: 15034, Soft: 1292), 
Iteration: 13, Time: 47.0s/600s, Temp: 171.00, Accepted: 549/4000, Score: 1089015002001286, Best: 1089015002001285, (Hard: 1089, Medium: 15002, Soft: 1285), 
Iteration: 14, Time: 49.8s/600s, Temp: 119.58, Accepted: 390/4000, Score: 1064014981001279, Best: 1064014981001260, (Hard: 1064, Medium: 14981, Soft: 1260), 
Iteration: 15, Time: 53.6s/600s, Temp: 83.63, Accepted: 374/4000, Score: 1025014954001295, Best: 1025014954001283, (Hard: 1025, Medium: 14954, Soft: 1283), 
Iteration: 16, Time: 57.4s/600s, Temp: 58.48, Accepted: 367/4000, Score: 985014857001301, Best: 985014857001301, (Hard: 985, Medium: 14857, Soft: 1301), 
Iteration: 17, Time: 61.2s/600s, Temp: 40.90, Accepted: 309/4000, Score: 977014825001280, Best: 977014825001259, (Hard: 977, Medium: 14825, Soft: 1259), 
Iteration: 18, Time: 65.1s/600s, Temp: 28.60, Accepted: 320/4000, Score: 960014804001283, Best: 960014804001281, (Hard: 960, Medium: 14804, Soft: 1281), 
Iteration: 19, Time: 69.1s/600s, Temp: 20.00, Accepted: 320/4000, Score: 939014798001277, Best: 939014798001270, (Hard: 939, Medium: 14798, Soft: 1270), 
Reheating
Iteration: 20, Time: 73.1s/600s, Temp: 500.00, Accepted: 318/4000, Score: 898014766001285, Best: 898014766001260, (Hard: 898, Medium: 14766, Soft: 1260), 
Iteration: 21, Time: 77.0s/600s, Temp: 349.66, Accepted: 625/4000, Score: 891014773001292, Best: 891014773001289, (Hard: 891, Medium: 14773, Soft: 1289), 
Iteration: 22, Time: 79.7s/600s, Temp: 244.52, Accepted: 557/4000, Score: 874014763001299, Best: 874014763001293, (Hard: 874, Medium: 14763, Soft: 1293), 
Iteration: 23, Time: 82.5s/600s, Temp: 171.00, Accepted: 550/4000, Score: 853014750001300, Best: 853014750001295, (Hard: 853, Medium: 14750, Soft: 1295), 
Iteration: 24, Time: 85.2s/600s, Temp: 119.58, Accepted: 337/4000, Score: 852014743001279, Best: 852014743001235, (Hard: 852, Medium: 14743, Soft: 1235), 
Iteration: 25, Time: 89.0s/600s, Temp: 83.63, Accepted: 329/4000, Score: 841014666001272, Best: 841014666001259, (Hard: 841, Medium: 14666, Soft: 1259), 
Iteration: 26, Time: 92.8s/600s, Temp: 58.48, Accepted: 348/4000, Score: 841014666001286, Best: 841014666001213, (Hard: 841, Medium: 14666, Soft: 1213), 
Iteration: 27, Time: 96.5s/600s, Temp: 40.90, Accepted: 283/4000, Score: 841014663001281, Best: 841014663001240, (Hard: 841, Medium: 14663, Soft: 1240), 
Iteration: 28, Time: 100.4s/600s, Temp: 28.60, Accepted: 308/4000, Score: 841014663001286, Best: 841014663001222, (Hard: 841, Medium: 14663, Soft: 1222), 
Iteration: 29, Time: 104.4s/600s, Temp: 20.00, Accepted: 312/4000, Score: 841014663001303, Best: 841014663001222, (Hard: 841, Medium: 14663, Soft: 1222), 
Reheating
Iteration: 30, Time: 108.3s/600s, Temp: 500.00, Accepted: 307/4000, Score: 835014626001285, Best: 835014626001275, (Hard: 835, Medium: 14626, Soft: 1275), 
Iteration: 31, Time: 112.2s/600s, Temp: 349.66, Accepted: 569/4000, Score: 824014615001288, Best: 824014615001273, (Hard: 824, Medium: 14615, Soft: 1273), 
Iteration: 32, Time: 115.0s/600s, Temp: 244.52, Accepted: 580/4000, Score: 794014551001277, Best: 794014551001270, (Hard: 794, Medium: 14551, Soft: 1270), 
Iteration: 33, Time: 117.9s/600s, Temp: 171.00, Accepted: 550/4000, Score: 752014468001295, Best: 752014468001239, (Hard: 752, Medium: 14468, Soft: 1239), 
Iteration: 34, Time: 120.6s/600s, Temp: 119.58, Accepted: 350/4000, Score: 743014468001283, Best: 743014468001263, (Hard: 743, Medium: 14468, Soft: 1263), 
Iteration: 35, Time: 124.3s/600s, Temp: 83.63, Accepted: 330/4000, Score: 743014438001260, Best: 743014438001251, (Hard: 743, Medium: 14438, Soft: 1251), 
Iteration: 36, Time: 128.1s/600s, Temp: 58.48, Accepted: 308/4000, Score: 743014350001267, Best: 743014350001257, (Hard: 743, Medium: 14350, Soft: 1257), 
Iteration: 37, Time: 131.8s/600s, Temp: 40.90, Accepted: 271/4000, Score: 741014355001258, Best: 741014355001240, (Hard: 741, Medium: 14355, Soft: 1240), 
Iteration: 38, Time: 135.7s/600s, Temp: 28.60, Accepted: 302/4000, Score: 740014343001262, Best: 740014343001196, (Hard: 740, Medium: 14343, Soft: 1196), 
Iteration: 39, Time: 139.6s/600s, Temp: 20.00, Accepted: 289/4000, Score: 724014335001241, Best: 724014335001237, (Hard: 724, Medium: 14335, Soft: 1237), 
Reheating
Iteration: 40, Time: 143.6s/600s, Temp: 500.00, Accepted: 282/4000, Score: 723014334001271, Best: 723014334001263, (Hard: 723, Medium: 14334, Soft: 1263), 
Iteration: 41, Time: 147.5s/600s, Temp: 349.66, Accepted: 552/4000, Score: 723014318001295, Best: 723014318001233, (Hard: 723, Medium: 14318, Soft: 1233), 
Iteration: 42, Time: 150.2s/600s, Temp: 244.52, Accepted: 561/4000, Score: 723014317001317, Best: 723014317001260, (Hard: 723, Medium: 14317, Soft: 1260), 
Iteration: 43, Time: 152.9s/600s, Temp: 171.00, Accepted: 564/4000, Score: 723014317001305, Best: 723014317001209, (Hard: 723, Medium: 14317, Soft: 1209), 
Iteration: 44, Time: 155.6s/600s, Temp: 119.58, Accepted: 332/4000, Score: 722014308001273, Best: 722014308001273, (Hard: 722, Medium: 14308, Soft: 1273), 
Iteration: 45, Time: 159.4s/600s, Temp: 83.63, Accepted: 336/4000, Score: 721014308001274, Best: 721014308001221, (Hard: 721, Medium: 14308, Soft: 1221), 
Iteration: 46, Time: 163.1s/600s, Temp: 58.48, Accepted: 321/4000, Score: 720014308001263, Best: 720014308001258, (Hard: 720, Medium: 14308, Soft: 1258), 
Iteration: 47, Time: 166.8s/600s, Temp: 40.90, Accepted: 270/4000, Score: 715014308001275, Best: 715014308001200, (Hard: 715, Medium: 14308, Soft: 1200), 
Iteration: 48, Time: 170.7s/600s, Temp: 28.60, Accepted: 282/4000, Score: 713014290001230, Best: 713014290001217, (Hard: 713, Medium: 14290, Soft: 1217), 
Iteration: 49, Time: 174.7s/600s, Temp: 20.00, Accepted: 259/4000, Score: 713014290001259, Best: 713014290001163, (Hard: 713, Medium: 14290, Soft: 1163), 
Reheating
Iteration: 50, Time: 178.6s/600s, Temp: 500.00, Accepted: 286/4000, Score: 713014290001280, Best: 713014290001163, (Hard: 713, Medium: 14290, Soft: 1163), 
Iteration: 51, Time: 182.4s/600s, Temp: 349.66, Accepted: 548/4000, Score: 712014290001300, Best: 712014290001256, (Hard: 712, Medium: 14290, Soft: 1256), 
Iteration: 52, Time: 185.1s/600s, Temp: 244.52, Accepted: 569/4000, Score: 711014254001265, Best: 711014254001208, (Hard: 711, Medium: 14254, Soft: 1208), 
Iteration: 53, Time: 187.9s/600s, Temp: 171.00, Accepted: 558/4000, Score: 711014254001296, Best: 711014254001178, (Hard: 711, Medium: 14254, Soft: 1178), 
Iteration: 54, Time: 190.6s/600s, Temp: 119.58, Accepted: 328/4000, Score: 711014254001276, Best: 711014254001178, (Hard: 711, Medium: 14254, Soft: 1178), 
Iteration: 55, Time: 194.3s/600s, Temp: 83.63, Accepted: 323/4000, Score: 711014254001294, Best: 711014254001178, (Hard: 711, Medium: 14254, Soft: 1178), 
Iteration: 56, Time: 198.1s/600s, Temp: 58.48, Accepted: 306/4000, Score: 710014200001282, Best: 710014200001270, (Hard: 710, Medium: 14200, Soft: 1270), 
Iteration: 57, Time: 201.8s/600s, Temp: 40.90, Accepted: 305/4000, Score: 709014200001244, Best: 709014200001235, (Hard: 709, Medium: 14200, Soft: 1235), 
Iteration: 58, Time: 205.7s/600s, Temp: 28.60, Accepted: 292/4000, Score: 709014200001269, Best: 709014200001166, (Hard: 709, Medium: 14200, Soft: 1166), 
Iteration: 59, Time: 209.7s/600s, Temp: 20.00, Accepted: 274/4000, Score: 709014200001255, Best: 709014200001166, (Hard: 709, Medium: 14200, Soft: 1166), 
Reheating
Iteration: 60, Time: 213.7s/600s, Temp: 500.00, Accepted: 304/4000, Score: 709014200001261, Best: 709014200001166, (Hard: 709, Medium: 14200, Soft: 1166), 
Iteration: 61, Time: 217.5s/600s, Temp: 349.66, Accepted: 581/4000, Score: 707014200001258, Best: 707014200001249, (Hard: 707, Medium: 14200, Soft: 1249), 
