Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 600 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.7, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/600s, Temp: 422.08, Accepted: 1426/4000, Score: 5460018141001474, Best: 5460018141001473, (Hard: 5460, Medium: 18141, Soft: 1473), 
Iteration: 2, Time: 5.4s/600s, Temp: 356.30, Accepted: 958/4000, Score: 3633016902001374, Best: 3633016902001374, (Hard: 3633, Medium: 16902, Soft: 1374), 
Iteration: 3, Time: 9.3s/600s, Temp: 300.78, Accepted: 818/4000, Score: 2814016173001390, Best: 2814016173001390, (Hard: 2814, Medium: 16173, Soft: 1390), 
Iteration: 4, Time: 12.7s/600s, Temp: 253.90, Accepted: 724/4000, Score: 2310015989001356, Best: 2310015989001348, (Hard: 2310, Medium: 15989, Soft: 1348), 
Iteration: 5, Time: 15.8s/600s, Temp: 214.33, Accepted: 697/4000, Score: 2017015856001348, Best: 2017015856001346, (Hard: 2017, Medium: 15856, Soft: 1346), 
Iteration: 6, Time: 18.8s/600s, Temp: 180.93, Accepted: 446/4000, Score: 1833015640001344, Best: 1833015640001341, (Hard: 1833, Medium: 15640, Soft: 1341), 
Contracting move rejected: no improvement (moves: 88, skipped: 992)
Iteration: 7, Time: 22.7s/600s, Temp: 152.74, Accepted: 475/4000, Score: 1725015579001367, Best: 1725015579001364, (Hard: 1725, Medium: 15579, Soft: 1364), 
Iteration: 8, Time: 26.6s/600s, Temp: 128.93, Accepted: 422/4000, Score: 1578015373001330, Best: 1578015373001330, (Hard: 1578, Medium: 15373, Soft: 1330), 
Iteration: 9, Time: 30.4s/600s, Temp: 108.84, Accepted: 399/4000, Score: 1488015295001289, Best: 1488015295001289, (Hard: 1488, Medium: 15295, Soft: 1289), 
Iteration: 10, Time: 34.2s/600s, Temp: 91.88, Accepted: 372/4000, Score: 1397015275001281, Best: 1397015275001281, (Hard: 1397, Medium: 15275, Soft: 1281), 
Iteration: 11, Time: 38.1s/600s, Temp: 77.56, Accepted: 371/4000, Score: 1349015295001273, Best: 1349015295001265, (Hard: 1349, Medium: 15295, Soft: 1265), 
Contracting move rejected: no improvement (moves: 75, skipped: 1005)
